longitude,latitude,color_weights,size_weights,region_boundaries
-73.990626,40.751231,9.3,0.0,""
-74.009111,40.725868,14.6,0.0,""
-73.959553,40.771893,5.7,0.0,""
-73.970555,40.765128,6.1,0.0,"POLYGON ((-73.9702342313226 40.765427329592,-73.9705709344943 40.7649673008578,-73.9708372975669 40.7650800009334,-73.9709521652918 40.765128602239,-73.9708294902332 40.7652962117739,-73.9707909417239 40.7653488796906,-73.9707769931726 40.7653680794012,-73.9707346157207 40.7653501252018,-73.9707004184375 40.7653356580178,-73.9705238536189 40.7655769093273,-73.9704854844712 40.7655606760248,-73.9702191212563 40.7654479742437,-73.9702210695667 40.765445311957,-73.9702342313226 40.765427329592))"
-73.965032,40.763408,4.9,0.0,""
-73.955987,40.779263,4.1,0.0,"POLYGON ((-73.9559693692212 40.7791781057467,-73.9560474981645 40.7792112515408,-73.9560274244156 40.7792385948355,-73.9560612146753 40.7792529302119,-73.9560223500686 40.7793058667156,-73.9560103579054 40.7793007788036,-73.9559299025764 40.779410364391,-73.9559376333592 40.7794212562194,-73.9559006763449 40.779471594561,-73.955808243253 40.7794323810036,-73.9558046298665 40.77943100275,-73.9558014681803 40.7794290870698,-73.9557988955563 40.7794267168619,-73.9557970220973 40.7794239939252,-73.9557959282802 40.779421035356,-73.9557956766899 40.7794181428466,-73.9557956614052 40.7794179690438,-73.9557962332305 40.7794149273669,-73.9557976199774 40.7794120399883,-73.9559377290158 40.7792212015932,-73.9559377788147 40.7792211340746,-73.9559693692212 40.7791781057467))"
-73.954835,40.765363,5.9,0.0,""
-73.979158,40.747085,8.3,0.0,""
-73.986767,40.763422,8.1,0.0,""
-73.976117,40.751633,8.3,0.0,"POLYGON ((-73.9763426517963 40.7523696516785,-73.9761770867028 40.752300184064,-73.9757629309921 40.7521264099238,-73.9757207855095 40.7521087259217,-73.976079536776 40.751614257625,-73.9764244402566 40.7517589742754,-73.9767151871202 40.7518809654984,-73.9769340646084 40.7519728016888,-73.9767357559606 40.7522461364353,-73.9765753165694 40.7524672735217,-73.9765266457777 40.752446852752,-73.9763426517963 40.7523696516785))"
-73.975605,40.763726,5.7,0.0,""
-73.958608,40.768998,4.5,0.0,""
-73.956408,40.77531,4.1,0.0,""
-73.966122,40.770972,3.3,0.0,""
-73.950298,40.77149,4.5,0.0,""
-73.96244,40.77313,3.7,0.0,""
-73.970382,40.752459,11.6,9.5,""
-73.885247,40.77298,27.45,0.0,""
-73.945515,40.77442,6.5,0.0,""
-73.962303,40.759122,6.9,0.0,""
-73.99399,40.751332,13.7,0.0,""
-73.964392,40.770442,4.3,0.0,""
-73.969325,40.768143,4.1,0.0,"POLYGON ((-73.9687993480555 40.7680784636346,-73.9688923294006 40.7679509864644,-73.9689395257145 40.7678862808996,-73.9689533769175 40.7678672921099,-73.9689834967925 40.7678799910205,-73.9690311734932 40.7679000922812,-73.969084407635 40.767922536323,-73.9691377903578 40.7678493486915,-73.9691529053724 40.7678557211013,-73.9691155474422 40.767906938946,-73.9692661933594 40.7679704539313,-73.9692501686127 40.7679924237458,-73.9693917806165 40.7680521297258,-73.9693057072976 40.7681701385407,-73.9692615059395 40.7681515025406,-73.9692466189183 40.7681719138858,-73.9692908191017 40.7681905489907,-73.9692871569029 40.7681955692227,-73.9692377539015 40.768263301831,-73.9691970648329 40.7682461471721,-73.9691757303823 40.7682753970279,-73.9688204668081 40.7681256125182,-73.9688418013668 40.7680963627275,-73.9687993480555 40.7680784636346))"
-73.972892,40.761407,6.3,0.0,""
-73.954073,40.790082,6.7,0.0,""
-73.967958,40.76291,7.1,0.0,""
-73.97155,40.781578,5.3,0.0,""
-73.958466,40.772658,4.2,0.0,""
-73.950385,40.786467,7.5,0.0,""
-73.97263,40.761957,5.9,0.0,""
-73.955883,40.787882,6.3,0.0,""
-73.984348,40.745545,8.1,0.0,"POLYGON ((-73.9839916034107 40.7454853359559,-73.9840176546668 40.7454493454259,-73.9840587030344 40.7454665327799,-73.984081930602 40.7454344446399,-73.9841150278655 40.7454483026024,-73.9841270319 40.7454317178269,-73.9841591098283 40.7454451487962,-73.9841973121184 40.7454611443391,-73.984413860775 40.7455518143347,-73.9842800399955 40.745736684549,-73.9841714161306 40.7456912030973,-73.9841411269695 40.7456785206992,-73.9839983037377 40.7456187199178,-73.9839913518303 40.7456158103156,-73.9840638903475 40.7455156030008,-73.9839916034107 40.7454853359559))"
-73.974809,40.783036,5.3,0.0,""
-73.972239,40.786309,5.7,0.0,""
-73.968617,40.767411,4.9,0.0,""
-73.991515,40.750117,11.7,0.0,""
-73.955553,40.779885,5.25,3.75,"POLYGON ((-73.9559920952719 40.7798302112586,-73.9558373836227 40.780041920447,-73.955817052153 40.7800697417696,-73.9561541507251 40.7802120850128,-73.9560310179165 40.780380581462,-73.9559809829928 40.7804490491413,-73.9554245436102 40.780214085171,-73.9552722050953 40.7801497573115,-73.9554553121101 40.7798991968954,-73.9556088484124 40.7796890996611,-73.955620419799 40.7796732651862,-73.9559015149432 40.7797919620232,-73.9559920952719 40.7798302112586))"
-73.978777,40.787938,6.9,0.0,"POLYGON ((-73.9788378508604 40.7879895764004,-73.9787447586405 40.7879501893704,-73.9789223106692 40.7877077639099,-73.979201876005 40.7878260468679,-73.979141563981 40.7879083957809,-73.9790458430216 40.7878678972998,-73.9790401571958 40.7878756603846,-73.9790359565309 40.7878738829323,-73.9790327929969 40.7878782020597,-73.9789836502065 40.787857409548,-73.9789548476655 40.7878967363705,-73.9790722519332 40.7879464095676,-73.9790675996758 40.787952760856,-73.9790103928345 40.7880308707046,-73.9788693469763 40.7879711948517,-73.9788516185295 40.7879954015663,-73.9788435690271 40.7879919961956,-73.9788378508604 40.7879895764004))"
-73.98909,40.748613,9.7,0.0,""
-73.973767,40.755225,8.1,0.0,"POLYGON ((-73.9734920256779 40.7551741884852,-73.9737978644872 40.754750140243,-73.9738146949795 40.7547571599075,-73.9739482249048 40.7548128504217,-73.9741281998085 40.7548879111863,-73.9742627188999 40.7549440130878,-73.9743455694835 40.7549785668503,-73.9745588584799 40.7550675201469,-73.9747026703949 40.7551274975591,-73.9749775925969 40.7552461496554,-73.9746399143155 40.7557143493682,-73.9745550486506 40.7556789561055,-73.9744829574254 40.755648890298,-73.9742990183569 40.7555721776855,-73.9740808677296 40.7554811966838,-73.9738863066727 40.7554000532351,-73.9736864287259 40.7553166920987,-73.9735294263498 40.7552512119036,-73.9734579683068 40.7552214094462,-73.9734920256779 40.7551741884852))"
-73.137393,41.366138,7.1,0.0,""
-73.981586,40.780455,8.5,0.0,""
-73.988252,40.737563,9.8,0.0,""
-73.954979,40.783454,3.7,0.0,""
-73.982021,40.762609,9.7,0.0,""
-73.972422,40.759059,6.9,0.0,""
-73.959417,40.780308,4.5,0.0,""
-73.988905,40.688609,26.52,22.1,""
-73.970474,40.76475,5.88,4.9,""
-73.970057,40.760328,6.2,0.0,"POLYGON ((-73.9700397730807 40.7598951062834,-73.9700785461998 40.7599114488147,-73.9702815577607 40.7599970132923,-73.97032258545 40.7600143054548,-73.9703075879938 40.7600348781229,-73.9702929614357 40.760054943,-73.9702536937705 40.7601088100638,-73.9703156072008 40.7601349046499,-73.9703158901915 40.7601350244899,-73.9703157468052 40.7601352216635,-73.9703096937762 40.7601435236574,-73.9701412475934 40.7603745964488,-73.9700469640542 40.7603348579165,-73.9700337723958 40.7603292974716,-73.9699983452076 40.760314365988,-73.9699981806224 40.7603142975067,-73.969923873568 40.7602829783897,-73.9698719998114 40.7602611149897,-73.9698106287377 40.7602352481356,-73.9698033454373 40.7602194333644,-73.9698324602637 40.7601794955048,-73.9698910216189 40.7600991605921,-73.9700397730807 40.7598951062834))"
-73.954311,40.764224,7.3,0.0,""
-73.989392,40.758055,11.0,0.0,""
-73.955177,40.785856,4.9,0.0,""
-73.953683,40.767045,7.7,0.0,""
-73.955215,40.773585,4.1,0.0,"POLYGON ((-73.9547738629882 40.7740020295315,-73.9550502116938 40.7736215103858,-73.9550899325372 40.7735668158167,-73.955121046875 40.7735239730034,-73.9551212591019 40.7735236804226,-73.9551697776816 40.7735440443732,-73.9555196944803 40.7736909097348,-73.9554756037247 40.7737516226245,-73.9554494797844 40.7737875939228,-73.9553921244812 40.7737635211006,-73.9553338866998 40.7738437135401,-73.9551475963691 40.7737655243478,-73.9550658733212 40.7738780535729,-73.9550622393609 40.7738830580515,-73.9550641080196 40.7738838422178,-73.9550728722423 40.7738875205877,-73.9550566101192 40.7739099133555,-73.9550350375357 40.7739396179335,-73.9550558805561 40.7739483663465,-73.9549504823233 40.7740934952608,-73.9548328489976 40.774044122363,-73.9547642142434 40.7740153153659,-73.9547738629882 40.7740020295315))"
-73.971875,40.755838,7.4,0.0,"POLYGON ((-73.9719068006539 40.755656769097,-73.9719484020786 40.7555998492911,-73.9720113041392 40.755626434,-73.9719658648991 40.7556886037407,-73.971988337136 40.7556981014335,-73.9719054694848 40.755811483682,-73.9718857185123 40.755838506628,-73.971859710098 40.7558740918471,-73.9718400356066 40.7558657762763,-73.9717743356041 40.7558380093265,-73.9719068006539 40.755656769097))"
-73.987705,40.770087,10.1,0.0,""
-73.983322,40.722132,15.6,5.0,""
-73.965936,40.762266,5.7,0.0,""
-73.988003,40.732176,14.1,0.0,""
-73.965938,40.762447,6.1,0.0,""
-73.952108,40.785273,4.7,0.0,"POLYGON ((-73.9520306532637 40.7853351516826,-73.9521198750144 40.7852123216762,-73.9521770779226 40.7852363275803,-73.9521133176919 40.7853241053913,-73.9520878562453 40.7853591576306,-73.9520753338365 40.7853539025009,-73.9520306532637 40.7853351516826))"
-73.973496,40.794976,10.5,0.0,""
-73.974283,40.763679,6.9,0.0,"POLYGON ((-73.9741134680279 40.763811262841,-73.9741411537811 40.7637736865157,-73.9741799746908 40.7637209968161,-73.9742877393935 40.7635747340074,-73.9742898806291 40.7635718276576,-73.9743321382708 40.7635898273536,-73.9744176613377 40.7636262555627,-73.9744806097757 40.7636530676284,-73.9745243832392 40.7636717123504,-73.9744313030228 40.7637980450774,-73.9744169423954 40.7638175369047,-73.9743899898064 40.763806056692,-73.9743210186015 40.7638996676607,-73.9742371542395 40.7638639457476,-73.9741134680279 40.763811262841))"
-73.971993,40.782129,8.05,9.25,""
-73.959248,40.770835,5.9,0.0,""
-73.959403,40.774222,4.5,0.0,""
-73.966885,40.761457,5.7,0.0,""
-73.863036,40.769166,31.6,26.75,""
-73.97322,40.743922,8.6,0.0,""
-73.988465,40.748328,13.0,10.0,""
-73.982253,40.757783,8.2,0.0,"POLYGON ((-73.9828817686251 40.7578992138241,-73.9827941969961 40.758019346148,-73.9826351226736 40.7579522967956,-73.9824825544781 40.7581615888648,-73.9822005867114 40.7580427393259,-73.9821895282668 40.7580380784042,-73.9820633349355 40.7579848876099,-73.9823008369442 40.7576590838265,-73.9823577236839 40.7575810466854,-73.9824450883648 40.7576178717757,-73.9827769414656 40.7577577477799,-73.9827226933171 40.7578321645913,-73.9828817686251 40.7578992138241))"
-73.95657,40.766831,4.1,0.0,""
-73.97353,40.749105,9.8,10.0,""
-73.948497,40.789152,4.1,0.0,""
-73.97925,40.776777,8.6,0.0,""
-74.002562,40.750005,13.1,5.0,""
-73.981458,40.773713,9.7,0.0,""
-73.952012,40.793045,8.5,0.0,""
-73.983112,40.72273,14.2,10.0,""
-73.981697,40.76915,13.3,20.0,"POLYGON ((-73.9815287185705 40.7693400574707,-73.981291357597 40.7692424109037,-73.9812967015615 40.7692349033735,-73.9813351306757 40.7691809082141,-73.9813250806268 40.7691767741752,-73.9814239495363 40.7690378586816,-73.9814576269605 40.7689905408474,-73.9814715792811 40.7689962811001,-73.9814762774324 40.768989679364,-73.9815183332492 40.7689305887753,-73.9815753966982 40.7689540641349,-73.9816194240783 40.7688922047761,-73.9817448824819 40.7689438163682,-73.981769874941 40.7689540977716,-73.9817478654574 40.7689850229799,-73.9817258488439 40.7690159580882,-73.9817433197767 40.7690231450746,-73.9817831185092 40.7690395180247,-73.9817465382849 40.769090915675,-73.9817363647258 40.7691052104559,-73.9817475730457 40.7691098210088,-73.9817026889555 40.7691728851523,-73.9816150272855 40.7692960546669,-73.9816018968032 40.7692906522518,-73.9815798255154 40.7693216629643,-73.9815581238987 40.7693521550417,-73.9815287185705 40.7693400574707))"
-73.970658,40.788546,7.7,0.0,""
-73.968903,40.763615,7.0,0.0,"POLYGON ((-73.9688286350463 40.7635114496184,-73.968872912255 40.763449633868,-73.96888475513 40.7634330984058,-73.9688900004561 40.7634257751207,-73.9690883825247 40.7635079220899,-73.9690469402718 40.7635657818686,-73.9689798306669 40.7636594756929,-73.968926605755 40.7637337853667,-73.9687617515044 40.7636655230872,-73.9687661246111 40.7636594179537,-73.9688621632883 40.7635253336546,-73.968849436409 40.7635200631648,-73.9688286350463 40.7635114496184))"
-73.942836,40.790188,5.32,4.1,""
-73.976686,40.760983,10.9,0.0,"POLYGON ((-73.9764046329186 40.7610669995322,-73.9761920124715 40.7609786676198,-73.9761438695467 40.7609586664591,-73.9761457120511 40.7609561022036,-73.9758084743872 40.7608159980159,-73.9758439537047 40.7607666235899,-73.9758110008942 40.7607529335083,-73.9758770112992 40.7606610688649,-73.9759136277353 40.7606762806462,-73.9759802588083 40.7605835398814,-73.9759812387099 40.7605821776222,-73.9761537077074 40.7606538269812,-73.9761728383229 40.7606617751911,-73.9767205530106 40.760889311407,-73.9767225720373 40.7608865013402,-73.9767559028378 40.7609003479249,-73.9766484771659 40.7610498540825,-73.976599425826 40.7610294765174,-73.9765702860461 40.7610700311209,-73.9765353009724 40.761055497061,-73.9764988978034 40.7611061592307,-73.9764046329186 40.7610669995322))"
-73.98685,40.776441,11.1,5.0,""
-73.97982,40.756353,8.0,5.0,""
-73.956886,40.774854,4.1,0.0,""
-73.958617,40.784015,6.6,2.5,""
-73.976911,40.787885,10.0,5.0,""
-73.962828,40.758378,5.3,0.0,""
-73.953302,40.78839,6.9,0.0,""
-73.976357,40.788332,7.0,0.0,""
-73.874482,40.77394,27.0,19.75,""
-73.972358,40.75356,7.4,0.0,""
-73.967572,40.759,7.0,0.0,"POLYGON ((-73.9671430039486 40.7590772704994,-73.9671253345269 40.7591016061045,-73.9670384605553 40.7590651342474,-73.9670262876452 40.7590600240008,-73.9670442106973 40.759035339988,-73.9671651779168 40.7588687388067,-73.9672021081363 40.7588178780052,-73.9669836786227 40.758726176631,-73.9669608437378 40.7587165905132,-73.9669719940539 40.7587012337985,-73.967116337389 40.7585024364036,-73.9671323286078 40.7584804137163,-73.9673569309669 40.7585747082146,-73.9674726376137 40.7586232844614,-73.9673979636106 40.758726129828,-73.9676859809499 40.7588470452259,-73.9678432463371 40.7589130674229,-73.9680855263159 40.7590147792837,-73.9681083673845 40.7590243687818,-73.9679100205429 40.7592975457782,-73.9677475503774 40.7592293384951,-73.9672522255122 40.7590213928553,-73.9671996135592 40.7589993056129,-73.9671430039486 40.7590772704994))"
-73.953531,40.775539,3.7,0.0,""
-73.976825,40.73906,10.3,0.0,""
-73.963028,40.772552,4.9,0.0,""
-73.961398,40.760486,5.7,0.0,""
-73.967157,40.769288,6.3,5.0,""
-73.983532,40.74707,14.8,17.5,""
-73.955023,40.77752,2.5,0.0,""
-73.965668,40.765787,5.7,0.0,""
-73.976202,40.787989,7.55,5.25,"POLYGON ((-73.9762532553545 40.7876881281364,-73.976408160357 40.7874763927431,-73.9764954566924 40.7875132869946,-73.9766694087854 40.7875868059192,-73.9767658517016 40.787627565866,-73.9765629729115 40.7878644168652,-73.9763651692059 40.7880953396418,-73.9763105317021 40.7880722476861,-73.9761442087537 40.7880019544987,-73.9760521309266 40.787963039167,-73.9762414492351 40.7877042653814,-73.9762532553545 40.7876881281364))"
-73.976028,40.759111,9.1,0.0,"POLYGON ((-73.9756144197329 40.7594101117067,-73.9757264095186 40.7592566362131,-73.9757909168321 40.7591682328229,-73.9758184564723 40.759130492147,-73.9757807244015 40.7591145723005,-73.9758530835323 40.7590154094915,-73.9759166129422 40.7589283457741,-73.9759666227036 40.7589494451409,-73.9759776406205 40.7589343450724,-73.9761156480491 40.7589925706938,-73.9762507428635 40.7590495663598,-73.9764852683508 40.759148512411,-73.9764966829907 40.7591533279387,-73.976532084962 40.7591682637246,-73.9764942150765 40.7592201629015,-73.9763862473084 40.7593681279766,-73.9763351910076 40.7594380993278,-73.9763331176569 40.7594372245117,-73.9760532466021 40.7593191474195,-73.9759838292989 40.7592898611602,-73.9759810395829 40.7592886845193,-73.9759195308735 40.7592627335385,-73.975816663774 40.7594037076262,-73.9757654836221 40.7594738461926,-73.9756144197329 40.7594101117067))"
-73.95911,40.794078,4.9,0.0,""
-73.960184,40.761974,6.9,0.0,""
-73.97211,40.76223,8.1,0.0,""
-73.961352,40.776896,4.1,0.0,""
-73.94565,40.775275,4.5,0.0,""
-73.979881,40.770559,8.5,0.0,""
-73.961774,40.771137,5.4,0.0,""
-73.962073,40.76786,4.5,0.0,""
-73.98167,40.76696,8.9,0.0,""
-73.991121,40.749473,11.8,0.0,""
-73.956758,40.766987,5.7,0.0,""
-73.979118,40.765295,8.1,0.0,"POLYGON ((-73.9793343508771 40.7653852236073,-73.9791712634458 40.7656077249757,-73.9791326819404 40.7656614420592,-73.979121562834 40.7656769233094,-73.9791745905279 40.7656981451774,-73.9791790906241 40.7656999460981,-73.9790363372327 40.765886764869,-73.9787961366896 40.7657890423525,-73.9788648157823 40.7656953449314,-73.9789736874245 40.7655468132193,-73.9788630337153 40.7654999271439,-73.9789152756143 40.7654286528227,-73.9787293011337 40.7653498506546,-73.9787079792995 40.7653408164622,-73.9787255963036 40.7653167816634,-73.9788187252138 40.7651897043907,-73.9788196363931 40.7651884627632,-73.9788315788803 40.7651721892488,-73.9788540387081 40.7651817062976,-73.9793343508771 40.7653852236073))"
-73.962521,40.778796,4.9,0.0,""
-73.974173,40.744139,10.2,0.0,""
-73.956907,40.780193,8.9,0.0,""
-73.982167,40.775458,8.5,0.0,""
-73.982029,40.769739,10.5,0.0,""
-74.004942,40.737471,15.37,10.35,""
-73.976492,40.775411,6.9,0.0,""
-73.948013,40.770542,4.9,0.0,""
-73.987315,40.73303,14.4,15.0,""
-73.964965,40.769363,6.1,0.0,""
-73.786685,40.639607,52.15,15.0,""
-73.954923,40.783429,5.3,0.0,""
-73.958066,40.772912,5.5,5.0,""
-73.989285,40.747788,11.0,0.0,""
-73.981249,40.779557,8.6,0.0,"POLYGON ((-73.9810280911549 40.7797221468139,-73.9812428182922 40.7794302662168,-73.9814575245144 40.7795215362317,-73.9813035382779 40.7800649201937,-73.9812648418967 40.78008222696,-73.9811735751816 40.780043430167,-73.9808826976609 40.7799197811764,-73.9810280911549 40.7797221468139))"
-73.983912,40.764705,9.0,0.0,""
-73.971311,40.746908,11.7,10.0,""
-74.005589,40.74053,16.8,5.0,""
-73.961451,40.757621,7.3,0.0,""
-73.98279,40.755222,11.3,0.0,""
-73.990512,40.769786,8.9,0.0,""
-73.952991,40.766522,5.9,0.0,""
-73.958295,40.772958,4.2,0.0,""
-73.969458,40.757823,6.6,0.0,""
-73.961957,40.77352,4.5,0.0,""
-73.944537,40.787851,6.3,0.0,""
-73.95713,40.777415,4.1,0.0,""
-73.975105,40.757065,10.3,0.0,"POLYGON ((-73.9747953719009 40.7571767075231,-73.9746577794732 40.7573665983556,-73.9745667866875 40.7573284743316,-73.9742593805818 40.7571996779535,-73.9742591153564 40.7571995671321,-73.9742799286832 40.7571708420672,-73.9743252627139 40.7571082778832,-73.9743470262415 40.7570782418822,-73.9746064642717 40.7567201918958,-73.9752083400884 40.7569723626738,-73.9751429772556 40.7570625719944,-73.975034669541 40.757212049525,-73.9748314553337 40.7571269084768,-73.9747953719009 40.7571767075231))"
-73.962785,40.766536,6.5,0.0,""
-73.974834,40.758127,8.3,5.0,"POLYGON ((-73.9744311521202 40.7580888559438,-73.9744866394167 40.7580133284874,-73.9746100925726 40.7578452855148,-73.9747435914731 40.7576635686393,-73.974776073003 40.7576193546566,-73.9748764686577 40.7576620020003,-73.9748805729758 40.7576564152617,-73.9750331973859 40.7577211326159,-73.9753019627073 40.757835095428,-73.9754062877621 40.7578793307411,-73.9754126591871 40.7578820327156,-73.9753095493289 40.7580226371198,-73.9753040730466 40.7580203108422,-73.9752216162651 40.757985285105,-73.9750770474374 40.7579238745994,-73.9749374054466 40.758113956209,-73.9751223771876 40.7581923888601,-73.9751662633121 40.758210997358,-73.9751701967719 40.7582126650405,-73.9750641557355 40.7583572650276,-73.975061432385 40.7583561099907,-73.9750379109277 40.7583461363069,-73.974791906389 40.7582418258803,-73.974541580811 40.7581356805438,-73.9744311521202 40.7580888559438))"
-73.969691,40.768701,4.1,0.0,""
-73.981925,40.72848,14.2,0.0,""
-73.977344,40.751785,12.19,7.95,"POLYGON ((-73.9771326768624 40.7517382073096,-73.9771796048497 40.7516739871413,-73.9773517065338 40.7514384659021,-73.9774761783489 40.7512681263138,-73.977534701428 40.7512928584287,-73.9777020329205 40.7513635725451,-73.9778564015457 40.7514288079506,-73.9778750797638 40.7514367008712,-73.9778563027542 40.7514623985993,-73.977849727836 40.7514713960896,-73.9777319559388 40.7516325693226,-73.97761538237 40.7517921001418,-73.9775315814072 40.7519067830454,-73.977528344433 40.7519054154463,-73.9775146257739 40.7518996180146,-73.9773217774591 40.7518181213578,-73.9771326768624 40.7517382073096))"
-73.979999,40.750576,11.5,0.0,""
-73.974742,40.787823,5.7,0.0,""
-73.943072,40.805836,12.99,8.45,""
-73.979275,40.755229,10.5,0.0,""
-73.981075,40.774453,16.2,0.0,""
-73.979973,40.767263,4.9,0.0,""
-73.96374,40.765437,7.5,3.0,""
-73.987715,40.780423,4.1,0.0,""
-73.978799,40.736842,12.1,0.0,""
-73.954916,40.78854,7.3,0.0,""
-73.968891,40.786226,8.51,5.550000000000001,"POLYGON ((-73.9687874828942 40.7863141249081,-73.9688282594744 40.7862588199593,-73.9689432090902 40.7861029148075,-73.9692041195403 40.7862140508356,-73.9692233643681 40.7862222478356,-73.9692059281401 40.786245896642,-73.9691356199935 40.7863412553145,-73.9691041947546 40.7863278690492,-73.9690769211922 40.786364860625,-73.9690091940739 40.7863360119881,-73.9690404971702 40.7862935554686,-73.9689816587394 40.7862684931084,-73.9689300195328 40.7863385309842,-73.9689477517358 40.7863460837639,-73.9689420743696 40.7863537842203,-73.9689273788893 40.7863737137525,-73.9688193368576 40.786327693277,-73.9687874828942 40.7863141249081))"
-74.007514,40.726213,16.08,13.4,""
-73.982315,40.774238,5.1,0.0,""
-73.988773,40.74873,8.1,0.0,"POLYGON ((-73.9894820185415 40.7489243436246,-73.9895283570413 40.748943838401,-73.9896164638468 40.7489809067062,-73.9897524083384 40.7490381010186,-73.9900855862253 40.7491782732399,-73.9897375699675 40.7496566987319,-73.989301487565 40.7494732322783,-73.9886407066569 40.7491952269119,-73.9884733381659 40.7491248096194,-73.9885093359122 40.7490753241029,-73.9888213169037 40.748646445539,-73.9888213595402 40.7486463879107,-73.989151281055 40.7487851946579,-73.9893861969043 40.7488840290814,-73.9894820185415 40.7489243436246))"
-73.994654,40.751673,8.1,0.0,""
-73.964085,40.766848,6.2,0.0,"POLYGON ((-73.9639287381341 40.7668864830174,-73.9639267902361 40.7668856548445,-73.9639274990326 40.7668846906269,-73.9639613031447 40.7668387178784,-73.9640155686033 40.7667649178389,-73.9640230096833 40.7667680809312,-73.9640725833519 40.7667891519812,-73.9641053537588 40.766744584554,-73.9641317189235 40.7667087265974,-73.9642880492339 40.7667751747113,-73.9642343292933 40.766848233033,-73.9642316968089 40.7668518117185,-73.9642426536041 40.7668564689233,-73.9642838354422 40.7668739730832,-73.9642905808093 40.7668647999407,-73.9643088508297 40.7668725652433,-73.9642999304951 40.7668846967686,-73.9643940811546 40.7669247154771,-73.9644466086041 40.7668532803221,-73.9644642382315 40.7668293035431,-73.9644671429162 40.7668305381293,-73.9646234774 40.7668969866884,-73.9645554705498 40.7669894763444,-73.9644714908303 40.7671036901912,-73.9644639347401 40.7671139653107,-73.9641719534261 40.7669898611024,-73.9639287381341 40.7668864830174))"
-73.994145,40.685754,24.5,10.0,""
-73.984571,40.764299,5.85,4.75,""
-73.965497,40.790721,7.3,0.0,""
-73.958982,40.815218,10.9,0.0,""
-73.952495,40.798202,9.7,0.0,""
-73.989555,40.762946,7.9,0.0,""
-73.965764,40.771261,4.9,0.0,""
-73.978918,40.745599,16.16,14.299999999999999,"POLYGON ((-73.9785898652917 40.7456984008473,-73.9786302004556 40.7456428731986,-73.9786826582191 40.7455706568906,-73.9787237514374 40.7455879235977,-73.9787659781418 40.7455297910845,-73.978825227151 40.7455546856904,-73.97883514678 40.745558853257,-73.9789008325363 40.7455864514268,-73.9789605575616 40.745611546863,-73.9789653782798 40.7456135720822,-73.9790530261354 40.7456503980623,-73.9790895971089 40.7456657637474,-73.9789196423094 40.7458997365941,-73.9789087932829 40.7458951789454,-73.9787432972762 40.7458256429247,-73.978563711201 40.7457501868155,-73.978554929259 40.7457464967059,-73.9785696651094 40.7457262092352,-73.9785898652917 40.7456984008473))"
-73.982115,40.774358,5.1,0.0,""
-73.953797,40.778765,7.0,0.0,""
-73.983962,40.746733,12.9,0.0,"POLYGON ((-73.9839411329008 40.7466604574783,-73.9839775580256 40.746609844185,-73.984258046002 40.7467266011,-73.9842562657951 40.7467290754483,-73.9841740504195 40.7468433177309,-73.983893560915 40.7467265597127,-73.9839411329008 40.7466604574783))"
-73.965917,40.793218,6.55,4.25,""
-73.985532,40.735501,13.7,0.0,""
-73.974602,40.788578,11.1,10.0,"POLYGON ((-73.9746388888267 40.7886309436006,-73.9745563942598 40.7885965046752,-73.9746206296176 40.7885076168947,-73.9746238635282 40.7885059922028,-73.9746275272643 40.7885050312745,-73.9746313897694 40.788504793492,-73.974634779283 40.7885052390855,-73.9746352093401 40.7885052959117,-73.9746387431072 40.7885065051615,-73.9746552220988 40.7885133841103,-73.9747250093801 40.7885425180306,-73.9748629304177 40.7886000955997,-73.9749278681049 40.7886272049136,-73.9748660370591 40.7887127660375,-73.9748400491609 40.7887019165366,-73.9746806439513 40.7886353706382,-73.9746461091991 40.7886209532322,-73.9746388888267 40.7886309436006))"
-73.976092,40.756138,7.7,0.0,"POLYGON ((-73.9764459082777 40.7564418646433,-73.9758186863202 40.7561812824746,-73.9758918460686 40.7560794560732,-73.9757781491937 40.7560322196346,-73.9757227212643 40.7561093659546,-73.9754696556602 40.7560042269867,-73.9753630527301 40.7559599372008,-73.975313741493 40.7559394500556,-73.9755790417275 40.7555702021951,-73.9759880187242 40.7557401171611,-73.9759118962979 40.7558460682236,-73.9760284168678 40.7558944775769,-73.9761202780329 40.7557666231108,-73.9767481733526 40.7560274847471,-73.9765030928405 40.7563686004152,-73.9764494095001 40.7564433196749,-73.9764459082777 40.7564418646433))"
-73.974963,40.746035,12.9,0.0,""
-73.976636,40.780341,3.3,0.0,""
-73.987699,40.762874,6.5,0.0,""
-73.979191,40.782069,6.7,0.0,""
-73.95958,40.762797,6.2,0.0,""
-73.955305,40.776985,4.2,0.0,""
-73.984147,40.760593,9.8,0.0,""
-73.955681,40.768107,6.1,0.0,""
-73.955353,40.776875,3.3,0.0,""
-73.953691,40.771286,4.1,0.0,"POLYGON ((-73.9536155022479 40.7713473523957,-73.9537070108783 40.7712228360864,-73.9538287552128 40.7712745486102,-73.9538694728748 40.7712918446767,-73.9538567845693 40.7713091085474,-73.9538914856651 40.7713238483692,-73.9538685822119 40.7713550128238,-73.9538340906968 40.7713403622291,-73.9538218860996 40.7713569671213,-73.9539155690751 40.7713967600473,-73.953887809378 40.771434532257,-73.9538421336406 40.7714151315362,-73.9538261789632 40.7714368407798,-73.9536155022479 40.7713473523957))"
-73.981515,40.773877,8.2,0.0,""
-73.975543,40.760837,13.0,20.0,""
